"route_id","service_id","trip_id","trip_headsign","trip_short_name","direction_id","shape_id"
"10","APP_S_NO.273","APP_S_NO.28007","Penn Station","8007","1","16"
"10","APP_S_NO.273","APP_S_NO.28008","Hicksville","8008","0","38"
"10","APP_S_NO.273","APP_S_NO.28009","Penn Station","8009","1","16"
"4","APP_S_NO.273","APP_S_NO.28010","Ronkonkoma","8010","0","39"
"4","APP_S_NO.273","APP_S_NO.28011","Penn Station","8011","1","40"
"4","APP_S_NO.273","APP_S_NO.28012","Ronkonkoma","8012","0","39"
"4","APP_S_NO.273","APP_S_NO.28013","Penn Station","8013","1","40"
"4","APP_S_NO.273","APP_S_NO.28014","Ronkonkoma","8014","0","39"
"4","APP_S_NO.273","APP_S_NO.28015","Penn Station","8015","1","40"
"4","APP_S_NO.273","APP_S_NO.28016","Ronkonkoma","8016","0","39"
"4","APP_S_NO.273","APP_S_NO.28017","Penn Station","8017","1","40"
"4","APP_S_NO.273","APP_S_NO.28018","Ronkonkoma","8018","0","39"
"4","APP_S_NO.273","APP_S_NO.28019","Penn Station","8019","1","40"
"4","APP_S_NO.273","APP_S_NO.28050","Ronkonkoma","8050","0","39"
"4","APP_S_NO.273","APP_S_NO.28051","Penn Station","8051","1","40"
"4","APP_S_NO.273","APP_S_NO.28052","Ronkonkoma","8052","0","39"
"4","APP_S_NO.273","APP_S_NO.28053","Penn Station","8053","1","40"
"4","APP_S_NO.273","APP_S_NO.28054","Ronkonkoma","8054","0","39"
"4","APP_S_NO.273","APP_S_NO.28055","Penn Station","8055","1","40"
"4","APP_S_NO.273","APP_S_NO.28056","Ronkonkoma","8056","0","39"
"4","APP_S_NO.273","APP_S_NO.28057","Penn Station","8057","1","40"
"4","APP_S_NO.273","APP_S_NO.28058","Ronkonkoma","8058","0","39"
"4","APP_S_NO.273","APP_S_NO.28059","Penn Station","8059","1","40"
"4","APP_S_NO.273","APP_S_NO.28060","Ronkonkoma","8060","0","39"
"4","APP_S_NO.273","APP_S_NO.28061","Penn Station","8061","1","40"
"4","APP_S_NO.273","APP_S_NO.28062","Ronkonkoma","8062","0","39"
"4","APP_S_NO.273","APP_S_NO.28063","Penn Station","8063","1","40"
"4","APP_S_NO.273","APP_S_NO.28064","Ronkonkoma","8064","0","39"
"4","APP_S_NO.273","APP_S_NO.28065","Penn Station","8065","1","40"
"4","APP_S_NO.273","APP_S_NO.28066","Ronkonkoma","8066","0","39"
"4","APP_S_NO.273","APP_S_NO.28067","Penn Station","8067","1","40"
"4","APP_S_NO.273","APP_S_NO.28068","Ronkonkoma","8068","0","39"
"4","APP_S_NO.273","APP_S_NO.28069","Penn Station","8069","1","40"
"4","APP_S_NO.273","APP_S_NO.28070","Ronkonkoma","8070","0","39"
"4","APP_S_NO.273","APP_S_NO.28071","Penn Station","8071","1","40"
"4","APP_S_NO.273","APP_S_NO.28072","Ronkonkoma","8072","0","39"
"4","APP_S_NO.273","APP_S_NO.28073","Penn Station","8073","1","40"
"10","APP_S_NO.273","APP_S_NO.28098","Hicksville","8098","0","38"
"5","APP_S_NO.273","APP_S_NO.28700","Montauk","8700","0","41"
"5","APP_S_NO.273","APP_S_NO.28701","Jamaica","8701","1","42"
"5","APP_S_NO.273","APP_S_NO.28702","Montauk","8702","0","41"
"5","APP_S_NO.273","APP_S_NO.28703","Jamaica","8703","1","42"
"5","APP_S_NO.273","APP_S_NO.28704","Montauk","8704","0","41"
"5","APP_S_NO.273","APP_S_NO.28706","Montauk","8706","0","41"
"5","APP_S_NO.273","APP_S_NO.28709","Jamaica","8709","1","42"
"5","APP_S_NO.273","APP_S_NO.28710","Montauk","8710","0","41"
"5","APP_S_NO.273","APP_S_NO.28712","Montauk","8712","0","41"
"5","APP_S_NO.273","APP_S_NO.28715","Jamaica","8715","1","42"
"5","APP_S_NO.273","APP_S_NO.28719","Jamaica","8719","1","42"
"5","APP_S_NO.273","APP_S_NO.28730","Speonk","8730","0","43"
"5","APP_S_NO.273","APP_S_NO.28731","Jamaica","8731","1","44"
"5","APP_S_NO.273","APP_S_NO.28732","Speonk","8732","0","45"
"5","APP_S_NO.273","APP_S_NO.28733","Babylon","8733","1","46"
"5","APP_S_NO.273","APP_S_NO.28735","Babylon","8735","1","46"
"5","APP_S_NO.273","APP_S_NO.28737","Babylon","8737","1","46"
"5","APP_S_NO.273","APP_S_NO.28738","Speonk","8738","0","45"
"5","APP_S_NO.273","APP_S_NO.28739","Babylon","8739","1","46"
"5","APP_S_NO.273","APP_S_NO.28740","Speonk","8740","0","43"
"5","APP_S_NO.273","APP_S_NO.28742","Speonk","8742","0","45"
"5","APP_S_NO.273","APP_S_NO.28743","Jamaica","8743","1","44"
"5","APP_S_NO.273","APP_S_NO.28745","Jamaica","8745","1","44"
"5","APP_S_NO.273","APP_S_NO.28764","Patchogue","8764","0","47"
"5","APP_S_NO.273","APP_S_NO.28765","Babylon","8765","1","48"
"5","APP_S_NO.273","APP_S_NO.28768","Patchogue","8768","0","49"
"5","APP_S_NO.273","APP_S_NO.28769","Jamaica","8769","1","50"
"5","APP_S_NO.273","APP_S_NO.28770","Patchogue","8770","0","49"
"5","APP_S_NO.273","APP_S_NO.28771","Babylon","8771","1","48"
"5","APP_S_NO.273","APP_S_NO.28772","Patchogue","8772","0","49"
"5","APP_S_NO.273","APP_S_NO.28773","Babylon","8773","1","48"
"5","APP_S_NO.273","APP_S_NO.28774","Patchogue","8774","0","51"
"5","APP_S_NO.273","APP_S_NO.28775","Babylon","8775","1","48"
"5","APP_S_NO.273","APP_S_NO.28777","Jamaica","8777","1","52"
"5","APP_S_NO.273","APP_S_NO.28778","Patchogue","8778","0","49"
"5","APP_S_NO.23","APP_S_NO.28790","Speonk","8790","0","43"
"7","APP_S_NO.273","APP_S_NO.28800","Far Rockaway","8800","0","53"
"7","APP_S_NO.273","APP_S_NO.28801","Atlantic Terminal","8801","1","54"
"7","APP_S_NO.273","APP_S_NO.28802","Far Rockaway","8802","0","55"
"7","APP_S_NO.273","APP_S_NO.28803","Valley Stream","8803","1","56"
"7","APP_S_NO.273","APP_S_NO.28804","Far Rockaway","8804","0","55"
"7","APP_S_NO.273","APP_S_NO.28805","Atlantic Terminal","8805","1","54"
"7","APP_S_NO.273","APP_S_NO.28806","Far Rockaway","8806","0","57"
"7","APP_S_NO.273","APP_S_NO.28807","Penn Station","8807","1","58"
"7","APP_S_NO.273","APP_S_NO.28808","Far Rockaway","8808","0","53"
"7","APP_S_NO.273","APP_S_NO.28809","Atlantic Terminal","8809","1","54"
"7","APP_S_NO.273","APP_S_NO.28810","Far Rockaway","8810","0","53"
"7","APP_S_NO.273","APP_S_NO.28811","Atlantic Terminal","8811","1","54"
"7","APP_S_NO.273","APP_S_NO.28812","Far Rockaway","8812","0","53"
"7","APP_S_NO.273","APP_S_NO.28813","Atlantic Terminal","8813","1","54"
"7","APP_S_NO.273","APP_S_NO.28814","Far Rockaway","8814","0","53"
"7","APP_S_NO.273","APP_S_NO.28815","Atlantic Terminal","8815","1","54"
"7","APP_S_NO.273","APP_S_NO.28816","Far Rockaway","8816","0","53"
"7","APP_S_NO.273","APP_S_NO.28817","Atlantic Terminal","8817","1","54"
"7","APP_S_NO.273","APP_S_NO.28818","Far Rockaway","8818","0","53"
"7","APP_S_NO.273","APP_S_NO.28819","Atlantic Terminal","8819","1","54"
"7","APP_S_NO.273","APP_S_NO.28850","Far Rockaway","8850","0","53"
"7","APP_S_NO.273","APP_S_NO.28851","Atlantic Terminal","8851","1","54"
"7","APP_S_NO.273","APP_S_NO.28852","Far Rockaway","8852","0","53"
"7","APP_S_NO.273","APP_S_NO.28853","Atlantic Terminal","8853","1","54"
"7","APP_S_NO.273","APP_S_NO.28854","Far Rockaway","8854","0","53"
"7","APP_S_NO.273","APP_S_NO.28855","Atlantic Terminal","8855","1","54"
"7","APP_S_NO.273","APP_S_NO.28856","Far Rockaway","8856","0","53"
"7","APP_S_NO.273","APP_S_NO.28857","Atlantic Terminal","8857","1","54"
"7","APP_S_NO.273","APP_S_NO.28858","Far Rockaway","8858","0","53"
"7","APP_S_NO.273","APP_S_NO.28859","Atlantic Terminal","8859","1","54"
"7","APP_S_NO.273","APP_S_NO.28860","Far Rockaway","8860","0","53"
"7","APP_S_NO.273","APP_S_NO.28861","Atlantic Terminal","8861","1","54"
"7","APP_S_NO.273","APP_S_NO.28862","Far Rockaway","8862","0","53"
"7","APP_S_NO.273","APP_S_NO.28863","Atlantic Terminal","8863","1","54"
"7","APP_S_NO.273","APP_S_NO.28864","Far Rockaway","8864","0","53"
"7","APP_S_NO.273","APP_S_NO.28865","Atlantic Terminal","8865","1","54"
"7","APP_S_NO.273","APP_S_NO.28866","Far Rockaway","8866","0","53"
"7","APP_S_NO.273","APP_S_NO.28867","Atlantic Terminal","8867","1","54"
"7","APP_S_NO.273","APP_S_NO.28868","Far Rockaway","8868","0","53"
"7","APP_S_NO.273","APP_S_NO.28869","Atlantic Terminal","8869","1","54"
"7","APP_S_NO.273","APP_S_NO.28870","Far Rockaway","8870","0","53"
"7","APP_S_NO.273","APP_S_NO.28871","Atlantic Terminal","8871","1","54"
"7","APP_S_NO.273","APP_S_NO.28872","Far Rockaway","8872","0","53"
"7","APP_S_NO.273","APP_S_NO.28873","Atlantic Terminal","8873","1","54"
"10","APP_S_NO.273","APP_S_NO.29001","Hicksville","9001","1","59"
"10","APP_S_NO.273","APP_S_NO.29002","Huntington","9002","0","60"
"10","APP_S_NO.273","APP_S_NO.29003","Hicksville","9003","1","59"
"10","APP_S_NO.273","APP_S_NO.29004","Huntington","9004","0","60"
"10","APP_S_NO.273","APP_S_NO.29005","Hicksville","9005","1","59"
"10","APP_S_NO.273","APP_S_NO.29006","Huntington","9006","0","60"
"10","APP_S_NO.273","APP_S_NO.29007","Hicksville","9007","1","59"
"10","APP_S_NO.273","APP_S_NO.29008","Huntington","9008","0","60"
"10","APP_S_NO.273","APP_S_NO.29009","Hicksville","9009","1","59"
"10","APP_S_NO.273","APP_S_NO.29010","Huntington","9010","0","60"
"10","APP_S_NO.273","APP_S_NO.29011","Hicksville","9011","1","59"
"10","APP_S_NO.273","APP_S_NO.29012","Huntington","9012","0","60"
"10","APP_S_NO.273","APP_S_NO.29013","Hicksville","9013","1","59"
"10","APP_S_NO.273","APP_S_NO.29014","Huntington","9014","0","60"
"10","APP_S_NO.273","APP_S_NO.29015","Hicksville","9015","1","59"
"10","APP_S_NO.273","APP_S_NO.29016","Huntington","9016","0","60"
"10","APP_S_NO.273","APP_S_NO.29017","Hicksville","9017","1","59"
"10","APP_S_NO.273","APP_S_NO.29018","Huntington","9018","0","60"
"10","APP_S_NO.273","APP_S_NO.29019","Hicksville","9019","1","59"
"10","APP_S_NO.273","APP_S_NO.29020","Huntington","9020","0","60"
"10","APP_S_NO.273","APP_S_NO.29021","Hicksville","9021","1","59"
"10","APP_S_NO.273","APP_S_NO.29800","Hicksville","9800","0","35"
"4","APP_S_NO.273","APP_S_NO.29900","Ronkonkoma","9900","0","61"
"4","APP_S_NO.273","APP_S_NO.29901","Mineola","9901","1","62"
"4","APP_S_NO.273","APP_S_NO.29902","Ronkonkoma","9902","0","61"
"4","APP_S_NO.273","APP_S_NO.29903","Mineola","9903","1","62"
"4","APP_S_NO.273","APP_S_NO.29904","Ronkonkoma","9904","0","61"
"4","APP_S_NO.273","APP_S_NO.29905","Mineola","9905","1","62"
"4","APP_S_NO.273","APP_S_NO.29906","Ronkonkoma","9906","0","61"
"4","APP_S_NO.273","APP_S_NO.29907","Mineola","9907","1","62"
"4","APP_S_NO.273","APP_S_NO.29908","Ronkonkoma","9908","0","61"
"4","APP_S_NO.273","APP_S_NO.29909","Mineola","9909","1","62"
"1","GO102_1565","GO102_152","Babylon","2","0","8"
"1","GO102_1565","GO102_153","Penn Station","3","1","6"
"1","GO102_1565","GO102_154","Babylon","4","0","8"
"1","GO102_1565","GO102_155","Penn Station","5","1","6"
"1","GO102_1565","GO102_156","Babylon","6","0","8"
"1","GO102_1565","GO102_157","Penn Station","7","1","6"
"1","GO102_1565","GO102_158","Babylon","8","0","8"
"1","GO102_1565","GO102_159","Penn Station","9","1","6"
"1","GO102_1565","GO102_1511","Penn Station","11","1","7"
"1","GO102_1565","GO102_1512","Babylon","12","0","8"
"1","GO102_1565","GO102_1513","Penn Station","13","1","6"
"1","GO102_1565","GO102_1514","Babylon","14","0","8"
"1","GO102_1565","GO102_1515","Atlantic Terminal","15","1","63"
"1","GO102_1565","GO102_1516","Babylon","16","0","8"
"1","GO102_1565","GO102_1517","Penn Station","17","1","6"
"1","GO102_1565","GO102_1518","Babylon","18","0","8"
"1","GO102_1565","GO102_1519","Penn Station","19","1","6"
"1","GO102_1565","GO102_1522","Babylon","22","0","8"
"1","GO102_1565","GO102_1524","Babylon","24","0","8"
"1","GO102_1565","GO102_1525","Penn Station","25","1","6"
"1","GO102_1565","GO102_1527","Atlantic Terminal","27","1","63"
"1","GO102_1565","GO102_1528","Babylon","28","0","8"
"1","GO102_1565","GO102_1529","Penn Station","29","1","6"
"1","GO102_1565","GO102_1531","Penn Station","31","1","6"
"1","GO102_1565","GO102_1532","Babylon","32","0","8"
"1","GO102_1565","GO102_1533","Atlantic Terminal","33","1","63"
"1","GO102_1565","GO102_1534","Babylon","34","0","8"
"1","GO102_1565","GO102_1535","Penn Station","35","1","6"
"1","GO102_1565","GO102_1536","Babylon","36","0","8"
"1","GO102_1565","GO102_1538","Babylon","38","0","8"
"1","GO102_1565","GO102_1539","Atlantic Terminal","39","1","63"
"1","GO102_1565","GO102_1542","Babylon","42","0","8"
"1","GO102_1565","GO102_1543","Penn Station","43","1","6"
"1","GO102_1565","GO102_1544","Babylon","44","0","8"
"1","GO102_1565","GO102_1545","Penn Station","45","1","6"
"1","GO102_1565","GO102_1546","Babylon","46","0","8"
"1","GO102_1565","GO102_1547","Penn Station","47","1","6"
"1","GO102_1565","GO102_1548","Babylon","48","0","8"
"1","GO102_1565","GO102_1549","Penn Station","49","1","6"
"1","GO102_1565","GO102_1551","Penn Station","51","1","6"
"1","GO102_1565","GO102_1552","Babylon","52","0","8"
"1","GO102_1565","GO102_1553","Penn Station","53","1","6"
"1","GO102_1565","GO102_1555","Penn Station","55","1","6"
"1","GO102_1565","GO102_1557","Penn Station","57","1","6"
"1","GO102_1565","GO102_1559","Penn Station","59","1","6"
"1","GO102_1565","GO102_1561","Penn Station","61","1","6"
"1","GO102_1565","GO102_1563","Penn Station","63","1","6"
"1","GO102_1565","GO102_1565","Penn Station","65","1","6"
"1","GO102_1565","GO102_1567","Penn Station","67","1","6"
"1","GO102_1565","GO102_1569","Penn Station","69","1","6"
"1","GO102_1565","GO102_15102","Babylon","102","0","8"
"1","GO102_1565","GO102_15103","Penn Station","103","1","6"
"1","GO102_1565","GO102_15104","Babylon","104","0","8"
"1","GO102_1565","GO102_15105","Penn Station","105","1","6"
"1","GO102_1565","GO102_15107","Penn Station","107","1","6"
"1","GO102_1565","GO102_15108","Babylon","108","0","8"
"1","GO102_1565","GO102_15109","Penn Station","109","1","6"
"1","GO102_1565","GO102_15110","Babylon","110","0","8"
"1","GO102_1565","GO102_15111","Penn Station","111","1","6"
"1","GO102_1565","GO102_15113","Penn Station","113","1","6"
"1","GO102_1565","GO102_15114","Babylon","114","0","8"
"1","GO102_1565","GO102_15115","Penn Station","115","1","6"
"1","GO102_1565","GO102_15117","Penn Station","117","1","6"
"1","GO102_1565","GO102_15119","Penn Station","119","1","6"
"1","GO102_1565","GO102_15120","Babylon","120","0","8"
"1","GO102_156","GO102_15122","Babylon","122","0","8"
"1","GO102_1565","GO102_15123","Penn Station","123","1","6"
"1","GO102_156","GO102_15124","Babylon","124","0","8"
"1","GO102_1565","GO102_15125","Penn Station","125","1","6"
"1","GO102_1565","GO102_15126","Babylon","126","0","8"
"1","GO102_1565","GO102_15127","Penn Station","127","1","6"
"1","GO102_156","GO102_15128","Babylon","128","0","8"
"1","GO102_1565","GO102_15129","Penn Station","129","1","6"
"1","GO102_1565","GO102_15131","Penn Station","131","1","6"
"1","GO102_1565","GO102_15132","Babylon","132","0","8"
"1","GO102_1565","GO102_15133","Penn Station","133","1","6"
"1","GO102_1565","GO102_15134","Babylon","134","0","8"
"1","GO102_1565","GO102_15135","Penn Station","135","1","6"
"1","GO102_156","GO102_15136","Babylon","136","0","8"
"1","GO102_1565","GO102_15137","Penn Station","137","1","6"
"1","GO102_1565","GO102_15138","Babylon","138","0","8"
"1","GO102_1565","GO102_15139","Penn Station","139","1","6"
"1","GO102_1565","GO102_15140","Babylon","140","0","8"
"1","GO102_1565","GO102_15142","Babylon","142","0","64"
"1","GO102_1565","GO102_15143","Penn Station","143","1","6"
"1","GO102_1565","GO102_15144","Babylon","144","0","5"
"1","GO102_1565","GO102_15145","Penn Station","145","1","6"
"1","GO102_1565","GO102_15146","Babylon","146","0","64"
"1","GO102_1565","GO102_15147","Penn Station","147","1","6"
"1","GO102_1565","GO102_15148","Babylon","148","0","5"
"1","GO102_1565","GO102_15149","Penn Station","149","1","6"
"1","GO102_1565","GO102_15150","Babylon","150","0","64"
"1","GO102_1565","GO102_15151","Penn Station","151","1","6"
"1","GO102_1565","GO102_15152","Babylon","152","0","5"
"1","GO102_1565","GO102_15153","Penn Station","153","1","6"
"1","GO102_1565","GO102_15154","Babylon","154","0","64"
"1","GO102_1565","GO102_15155","Penn Station","155","1","6"
"1","GO102_1565","GO102_15156","Babylon","156","0","5"
"1","GO102_1565","GO102_15157","Penn Station","157","1","6"
"1","GO102_1565","GO102_15158","Babylon","158","0","64"
"1","GO102_1565","GO102_15159","Penn Station","159","1","6"
"1","GO102_1565","GO102_15160","Babylon","160","0","5"
"1","GO102_1565","GO102_15161","Penn Station","161","1","6"
"1","GO102_1565","GO102_15162","Babylon","162","0","64"
"1","GO102_1565","GO102_15163","Penn Station","163","1","6"
"1","GO102_1565","GO102_15164","Babylon","164","0","8"
"1","GO102_1565","GO102_15166","Babylon","166","0","5"
"1","GO102_1565","GO102_15168","Babylon","168","0","8"
"1","GO102_1565","GO102_15170","Babylon","170","0","8"
"1","GO102_1565","GO102_15172","Babylon","172","0","8"
"1","GO102_1565","GO102_15174","Babylon","174","0","8"
"1","GO102_1565","GO102_15176","Babylon","176","0","8"
"1","GO102_1565","GO102_15180","Babylon","180","0","8"
"1","GO102_1565","GO102_15182","Babylon","182","0","8"
"1","GO102_1565","GO102_15184","Babylon","184","0","8"
"1","GO102_1565","GO102_15186","Babylon","186","0","8"
"1","GO102_1565","GO102_15188","Babylon","188","0","8"
"1","GO102_1565","GO102_15190","Babylon","190","0","8"
"1","GO102_1565","GO102_15192","Babylon","192","0","8"
"1","GO102_1565","GO102_15194","Babylon","194","0","8"
"1","GO102_1565","GO102_15196","Babylon","196","0","8"
"1","GO102_1565","GO102_15198","Babylon","198","0","8"
"4","GO102_1565","GO102_15200","Riverhead","200","0","65"
"4","GO102_1565","GO102_15201","Ronkonkoma","201","1","10"
"4","GO102_1565","GO102_15202","Greenport","202","0","66"
"4","GO102_1565","GO102_15203","Ronkonkoma","203","1","67"
"4","GO102_1565","GO102_15250","Riverhead","250","0","68"
"4","GO102_1565","GO102_15251","Ronkonkoma","251","1","69"
"4","GO102_1518","GO102_15252","Yaphank","252","0","70"
"4","GO102_1565","GO102_15253","Ronkonkoma","253","1","10"
"4","GO102_1511","GO102_15254","Greenport","254","0","9"
"4","GO102_1565","GO102_15256","Greenport","256","0","9"
"4","GO102_1565","GO102_15299","Ronkonkoma","299","1","69"
"9","GO102_1565","GO102_15300","Great Neck","300","0","71"
"9","GO102_1565","GO102_15301","Penn Station","301","1","72"
"9","GO102_1565","GO102_15303","Penn Station","303","1","73"
"9","GO102_1565","GO102_15305","Penn Station","305","1","73"
"9","GO102_1565","GO102_15307","Penn Station","307","1","72"
"9","GO102_1565","GO102_15309","Penn Station","309","1","72"
"9","GO102_1565","GO102_15311","Penn Station","311","1","72"
"9","GO102_150000313","GO102_15313","Penn Station","313","1","72"
"9","GO102_150000315","GO102_15315","Penn Station","315","1","72"
"9","GO102_150000351","GO102_15351","Penn Station","351","1","72"
"9","GO102_150000353","GO102_15353","Penn Station","353","1","72"
"9","GO102_156","GO102_15354","Great Neck","354","0","71"
"9","GO102_150000355","GO102_15355","Penn Station","355","1","72"
"9","GO102_150000356","GO102_15356","Great Neck","356","0","71"
"9","GO102_150000358","GO102_15358","Great Neck","358","0","71"
"9","GO102_150000360","GO102_15360","Great Neck","360","0","71"
"9","GO102_150000362","GO102_15362","Great Neck","362","0","71"
"9","GO102_150000364","GO102_15364","Great Neck","364","0","74"
"9","GO102_150000366","GO102_15366","Great Neck","366","0","71"
"9","GO102_150000368","GO102_15368","Great Neck","368","0","71"
"9","GO102_150000370","GO102_15370","Great Neck","370","0","71"
"9","GO102_150000398","GO102_15398","Great Neck","398","0","71"
"9","GO102_150000400","GO102_15400","Port Washington","400","0","11"
"9","GO102_150000401","GO102_15401","Penn Station","401","1","12"
"9","GO102_150000402","GO102_15402","Port Washington","402","0","11"
"9","GO102_1565","GO102_15403","Penn Station","403","1","12"
"9","GO102_1565","GO102_15404","Port Washington","404","0","11"
"9","GO102_1565","GO102_15405","Penn Station","405","1","12"
"9","GO102_1565","GO102_15406","Port Washington","406","0","11"
"9","GO102_1565","GO102_15407","Penn Station","407","1","12"
"9","GO102_1565","GO102_15408","Port Washington","408","0","11"
"9","GO102_1565","GO102_15409","Penn Station","409","1","12"
"9","GO102_1565","GO102_15410","Port Washington","410","0","11"
"9","GO102_1565","GO102_15411","Penn Station","411","1","12"
"9","GO102_1565","GO102_15412","Port Washington","412","0","11"
"9","GO102_1565","GO102_15413","Penn Station","413","1","12"
"9","GO102_1565","GO102_15414","Port Washington","414","0","11"
"9","GO102_1565","GO102_15415","Penn Station","415","1","12"
"9","GO102_150000416","GO102_15416","Port Washington","416","0","11"
"9","GO102_150000418","GO102_15418","Port Washington","418","0","11"
"9","GO102_1565","GO102_15419","Penn Station","419","1","12"
"9","GO102_150000420","GO102_15420","Port Washington","420","0","11"
"9","GO102_1565","GO102_15421","Penn Station","421","1","12"
"9","GO102_150000422","GO102_15422","Port Washington","422","0","11"
"9","GO102_1565","GO102_15423","Penn Station","423","1","12"
"9","GO102_150000424","GO102_15424","Port Washington","424","0","11"
"9","GO102_1565","GO102_15425","Penn Station","425","1","12"
"9","GO102_150000426","GO102_15426","Port Washington","426","0","11"
"9","GO102_1565","GO102_15427","Penn Station","427","1","12"
"9","GO102_150000428","GO102_15428","Port Washington","428","0","11"
"9","GO102_1565","GO102_15429","Penn Station","429","1","12"
"9","GO102_150000430","GO102_15430","Port Washington","430","0","11"
"9","GO102_1565","GO102_15431","Penn Station","431","1","12"
"9","GO102_150000432","GO102_15432","Port Washington","432","0","11"
"9","GO102_150000433","GO102_15433","Penn Station","433","1","12"
"9","GO102_150000434","GO102_15434","Port Washington","434","0","11"
"9","GO102_150000435","GO102_15435","Penn Station","435","1","12"
"9","GO102_150000436","GO102_15436","Port Washington","436","0","11"
"9","GO102_150000437","GO102_15437","Penn Station","437","1","12"
"9","GO102_150000438","GO102_15438","Port Washington","438","0","11"
"9","GO102_150000439","GO102_15439","Penn Station","439","1","12"
"9","GO102_150000440","GO102_15440","Port Washington","440","0","11"
"9","GO102_150000441","GO102_15441","Penn Station","441","1","12"
"9","GO102_150000442","GO102_15442","Port Washington","442","0","11"
"9","GO102_150000443","GO102_15443","Penn Station","443","1","12"
"9","GO102_1565","GO102_15444","Port Washington","444","0","11"
"9","GO102_150000445","GO102_15445","Penn Station","445","1","12"
"9","GO102_1565","GO102_15446","Port Washington","446","0","11"
"9","GO102_150000447","GO102_15447","Penn Station","447","1","12"
"9","GO102_1565","GO102_15448","Port Washington","448","0","11"
"9","GO102_150000449","GO102_15449","Penn Station","449","1","12"
"9","GO102_150000451","GO102_15451","Penn Station","451","1","12"
"9","GO102_1565","GO102_15452","Port Washington","452","0","11"
"9","GO102_150000453","GO102_15453","Penn Station","453","1","12"
"9","GO102_1565","GO102_15454","Port Washington","454","0","11"
"9","GO102_150000455","GO102_15455","Penn Station","455","1","12"
"9","GO102_1565","GO102_15456","Port Washington","456","0","11"
"9","GO102_150000457","GO102_15457","Penn Station","457","1","12"
"9","GO102_150000458","GO102_15458","Port Washington","458","0","11"
"9","GO102_150000459","GO102_15459","Penn Station","459","1","12"
"9","GO102_1565","GO102_15460","Port Washington","460","0","11"
"9","GO102_150000461","GO102_15461","Penn Station","461","1","12"
"9","GO102_1565","GO102_15462","Port Washington","462","0","11"
"9","GO102_150000463","GO102_15463","Penn Station","463","1","12"
"9","GO102_150000464","GO102_15464","Port Washington","464","0","11"
"9","GO102_150000465","GO102_15465","Penn Station","465","1","12"
"9","GO102_150000466","GO102_15466","Port Washington","466","0","11"
"9","GO102_150000467","GO102_15467","Penn Station","467","1","12"
"9","GO102_150000468","GO102_15468","Port Washington","468","0","11"
"9","GO102_150000469","GO102_15469","Penn Station","469","1","12"
"9","GO102_150000470","GO102_15470","Port Washington","470","0","11"
"9","GO102_150000471","GO102_15471","Penn Station","471","1","12"
"9","GO102_150000472","GO102_15472","Port Washington","472","0","11"
"9","GO102_150000473","GO102_15473","Penn Station","473","1","12"
"9","GO102_150000474","GO102_15474","Port Washington","474","0","11"
"9","GO102_150000475","GO102_15475","Penn Station","475","1","12"
"9","GO102_150000476","GO102_15476","Port Washington","476","0","11"
"9","GO102_150000477","GO102_15477","Penn Station","477","1","12"
"9","GO102_150000478","GO102_15478","Port Washington","478","0","11"
"9","GO102_150000479","GO102_15479","Penn Station","479","1","12"
"9","GO102_150000480","GO102_15480","Port Washington","480","0","11"
"9","GO102_150000481","GO102_15481","Penn Station","481","1","12"
"9","GO102_150000483","GO102_15483","Penn Station","483","1","12"
"9","GO102_150000485","GO102_15485","Penn Station","485","1","12"
"3","GO102_1565","GO102_15500","Oyster Bay","500","0","13"
"3","GO102_1565","GO102_15501","Mineola","501","1","75"
"3","GO102_1565","GO102_15502","Oyster Bay","502","0","76"
"3","GO102_1565","GO102_15503","Penn Station","503","1","77"
"3","GO102_1565","GO102_15504","Oyster Bay","504","0","13"
"3","GO102_1565","GO102_15505","Jamaica","505","1","14"
"3","GO102_1565","GO102_15506","Oyster Bay","506","0","78"
"3","GO102_1565","GO102_15507","Long Island City","507","1","79"
"3","GO102_1565","GO102_15509","Hunterspoint Avenue","509","1","80"
"3","GO102_1565","GO102_15511","Long Island City","511","1","79"
"3","GO102_1565","GO102_15513","Jamaica","513","1","14"
"3","GO102_1565","GO102_15515","Jamaica","515","1","14"
"3","GO102_1565","GO102_15517","Jamaica","517","1","14"
"3","GO102_1565","GO102_15550","Oyster Bay","550","0","13"
"3","GO102_1565","GO102_15551","Jamaica","551","1","14"
"3","GO102_1565","GO102_15552","Oyster Bay","552","0","13"
"3","GO102_1565","GO102_15553","Jamaica","553","1","14"
"3","GO102_1565","GO102_15554","Oyster Bay","554","0","13"
"3","GO102_1565","GO102_15555","Jamaica","555","1","81"
"3","GO102_1565","GO102_15556","Oyster Bay","556","0","78"
"3","GO102_1565","GO102_15557","Jamaica","557","1","14"
"3","GO102_1565","GO102_15558","Oyster Bay","558","0","82"
"3","GO102_1565","GO102_15559","Jamaica","559","1","14"
"3","GO102_1565","GO102_15560","Oyster Bay","560","0","83"
"3","GO102_1565","GO102_15561","Jamaica","561","1","14"
"3","GO102_1565","GO102_15562","Oyster Bay","562","0","13"
"3","GO102_1565","GO102_15563","Jamaica","563","1","14"
"3","GO102_1565","GO102_15564","Oyster Bay","564","0","84"
"3","GO102_1565","GO102_15565","Jamaica","565","1","14"
"3","GO102_1565","GO102_15566","Oyster Bay","566","0","82"
"3","GO102_1565","GO102_15568","Oyster Bay","568","0","13"
